Year,Pub,Type,Title,URL,Code,Project
2022,ACCV,Transformer,AutoEnhancer: Transformer on U-Net Architecture search for Underwater Image Enhancement,https://openaccess.thecvf.com/content/ACCV2022/html/Tang_AutoEnhancer_Transformer_on_U-Net_Architecture_search_for_Underwater_Image_Enhancement_ACCV_2022_paper.html,https://github.com/piggy2009/autoEnhancer,
2022,PR,GAN,Two-step domain adaptation for underwater image enhancement,https://www.sciencedirect.com/science/article/pii/S0031320321005045,,
2022,TCSVT,GAN,Target Oriented Perceptual Adversarial Fusion Network for Underwater Image Enhancement,https://ieeexplore.ieee.org/abstract/document/9774330,https://github.com/Jzy2017/TOPAL,
2023,TCSVT,Traditional,A Perception-Aware Decomposition and Fusion Framework for Underwater Image Enhancement,https://ieeexplore.ieee.org/document/9895452,,
2023,SPL,Traditional,Underwater Image Enhancement via Piecewise Color Correction and Dual Prior Optimized Contrast Enhancement,https://ieeexplore.ieee.org/document/10065491,https://github.com/Li-Chongyi/PCDE,
2023,EAAI,Traditional,HFM: A hybrid fusion method for underwater image enhancement,https://www.sciencedirect.com/science/article/pii/S0952197623014033,https://github.com/An-Shunmin/HFM,
2023,TCSVT,Traditional,Underwater Image Quality Improvement via Color Detail and Contrast Restoration,https://ieeexplore.ieee.org/document/10189844,,
2023,TCSVT,Traditional,Underwater Image Enhancement via Weighted Wavelet Visual Perception Fusion,https://ieeexplore.ieee.org/document/10196309,https://github.com/Li-Chongyi/WWPF_code,
2023,JVCIR,Diffusion,Underwater image enhancement method based on denoising diffusion probabilistic model,https://www.sciencedirect.com/science/article/pii/S1047320323001761,,
2023,TIP,GAN,Domain Adaptation for Underwater Image Enhancement,https://ieeexplore.ieee.org/document/10048777,https://github.com/zyWang-Power/TUDA,
2023,TIP,Transformer,U-Shape Transformer for Underwater Image Enhancement,https://ieeexplore.ieee.org/document/10129222,https://github.com/LintaoPeng/U-shape_Transformer_for_Underwater_Image_Enhancement,https://bianlab.github.io/index.html
2023,C&G,Transformer,UDAformer: Underwater image enhancement based on dual attention transformer,https://www.sciencedirect.com/science/article/pii/S0097849323000109,https://github.com/ShenZhen0502/UDAformer,
2023,TIP,GAN,PUGAN: Physical Model-Guided Underwater Image Enhancement Using GAN With Dual-Discriminators,https://ieeexplore.ieee.org/document/10155564,https://github.com/rmcong/PUGAN_TIP2023,https://rmcong.github.io/proj_PUGAN.html
2023,ICME,CNN,Transmission and Color-guided Network for Underwater Image Enhancement,https://ieeexplore.ieee.org/document/10219946,,
2023,TCSVT,CNN,UIALN: Enhancement for Underwater Image With Artificial Light,https://ieeexplore.ieee.org/document/10019314,https://github.com/lilala0/UIALN,
2023,EAAI,CNN,Multi-view underwater image enhancement method via embedded fusion mechanism,https://www.sciencedirect.com/science/article/abs/pii/S0952197623001306,,
2023,TCSVT,Diffusion,Speed-Up DDPM for Real-time Underwater Image Enhancement,https://ieeexplore.ieee.org/document/10250851,,
2023,ACM-MM,Diffusion,Underwater Image Enhancement by Transformer-based Diffusion Model with Non-uniform Sampling for Skip Strategy,https://dl.acm.org/doi/10.1145/3581783.3612378,https://github.com/piggy2009/DM_underwater,
2023,ICRA,CNN,SyreaNet: A Physically Guided Underwater Image Enhancement Framework Integrating Synthetic and Real Images,https://ieeexplore.ieee.org/document/10161531,https://github.com/rockwenjj/syreanet,
2023,EAAI,CNN,Multi-view underwater image enhancement method via embedded fusion mechanism,https://www.sciencedirect.com/science/article/pii/S0952197623001306,,
2023,arXiv,Hybrid,WaterFlow: Heuristic Normalizing Flow for Underwater Image Enhancement and Beyond,https://arxiv.org/abs/2308.00931,,
2023,arXiv,CNN,DGNet: Dynamic Gradient-guided Network with Noise Suppression for Underwater Image Enhancement,https://arxiv.org/abs/2312.06999,,
2023,arXiv,CNN,IA2U: A Transfer Plugin with Multi-Prior for In-Air Model to Underwater,https://arxiv.org/abs/2312.06955,,
2023,arXiv,CNN,Physics-Aware Semi-Supervised Underwater Image Enhancement,https://arxiv.org/abs/2307.11470,,
2023,arXiv,CNN,Synergistic Multiscale Detail Refinement via Intrinsic Supervision for Underwater Image Enhancement,https://arxiv.org/abs/2308.11932,https://github.com/zhoujingchun03/SMDR-IS,
2023,ESWA,Diffusion,UIEDP: Boosting underwater image enhancement with diffusion prior,https://www.sciencedirect.com/science/article/pii/S0957417424021389,,https://ddz16.github.io/
2024,Neurocomputing,Hybrid,LUIE: Learnable physical model-guided underwater image enhancement with bi-directional unsupervised domain adaptatio,https://www.sciencedirect.com/science/article/pii/S0925231224010579,,
2024,TMM,CNN,UIERL: Internal-External Representation Learning Network for Underwater Image Enhancement,https://ieeexplore.ieee.org/document/10496814/,https://github.com/zyWang-Power/UIERL,
2024,arXiv,Mamba,WaterMamba: Visual State Space Model for Underwater Image Enhancement,https://arxiv.org/abs/2405.08419,https://github.com/Guan-MS/WaterMamba,
2024,arXiv,Review,A Comprehensive Survey on Underwater Image Enhancement Based on Deep Learning,https://arxiv.org/abs/2405.19684,https://github.com/YuZhao1999/UIE,
2024,arXiv,CNN,FDCE-Net: Underwater Image Enhancement with Embedding Frequency and Dual Color Encoder,https://arxiv.org/abs/2404.17936,https://github.com/Alexande-rChan/FDCE-Net,
2024,arXiv,Diffusion,Underwater Image Enhancement by Diffusion Model with Customized CLIP-Classifier,https://arxiv.org/abs/2405.16214,https://github.com/OUCVisionGroup/CLIP-UIE,https://oucvisiongroup.github.io/CLIP-UIE.html/
2024,ACCV,Mamba,PixMamba: Leveraging State Space Models in a Dual-Level Architecture for Underwater Image Enhancement,https://openaccess.thecvf.com/content/ACCV2024/papers/Lin_PixMamba_Leveraging_State_Space_Models_in_a_Dual-Level_Architecture_for_ACCV_2024_paper.pdf,https://github.com/weitunglin/pixmamba,
2024,arXiv,CNN,LU2Net: A Lightweight Network for Real-time Underwater Image Enhancement,https://arxiv.org/abs/2406.14973,,
2024,ICVGIP,CNN,IDA-UIE: An Iterative Framework for Deep Network-based Degradation Aware Underwater Image Enhancement,https://dl.acm.org/doi/10.1145/3702250.3702252,,
2024,arXiv,CNN,A Physical Model-Guided Framework for Underwater Image Enhancement and Depth Estimation,https://arxiv.org/abs/2407.04230,,
2025,ICASSP,CNN,Underwater Image Restoration via Polymorphic Large Kernel CNNs,https://arxiv.org/abs/2412.18459,https://github.com/CXH-Research/UIR-PolyKernel,
2025,arXiv,CNN,Underwater Image Enhancement with Cascaded Contrastive Learning,https://arxiv.org/abs/2411.10682,https://github.com/lewis081/CCL-Net,
2025,IJCV,Hybrid,HUPE: Heuristic Underwater Perceptual Enhancement with Semantic Collaborative Learning,https://link.springer.com/article/10.1007/s11263-024-02318-x,https://github.com/ZengxiZhang/HUPE,
2025,WACV,Transformer,Phaseformer: Phase-based Attention Mechanism for Underwater Image Restoration and Beyond,https://arxiv.org/abs/2412.01456,https://github.com/Mdraqibkhan/Phaseformer,
2025,arXiv,Hybrid,OceanLens: An Adaptive Backscatter and Edge Correction using Deep Learning Model for Enhanced Underwater Imaging,https://arxiv.org/abs/2411.13230,https://github.com/AIRLabIISc/OceanLens,
